Date/Time	SOC Channel 1	SOC Channel 2	Cell Type Channel 1 	Cell Type Channel 2	Voltage offset value Channel 1	Voltage offset value Channel 2	Voltage Average Channel 1	Voltage Average Channel 2	Description
10/23/2022 11:03:41 PM	70	NA	18650	NA	5	5	4	3	Test 18650 10-23-22 _ Fix Log error
Time (S)	Current Ch1	Voltage Ch1	Temp Ch1 (C)	Current Ch2	Voltage Ch2	Temp Ch2 (C)			
285.0000000000	4.0827327244	-1.3673021149	22.2287783487	2.5731455264	-0.9779909113	28.1315322868
286.0000000000	4.0833767462	-1.3631159729	22.2353453432	2.5708914499	-0.9734827584	27.6959047842
287.0000000000	4.0830547353	-1.3647260275	22.2550474157	2.5692813953	-0.9792789550	27.9475587195
288.0000000000	4.0827327244	-1.3634379838	22.2156449027	2.5696034062	-0.9767028676	27.4922416192
289.0000000000	4.0827327244	-1.3702002132	22.2156449027	2.5689593844	-0.9828210751	27.8318688296
290.0000000000	4.0827327244	-1.3537776562	22.2484798765	2.5696034062	-0.9754148239	27.4651118644
291.0000000000	4.0827327244	-1.3598958637	22.2484798765	2.5689593844	-0.9763808567	27.6143990779
292.0000000000	4.0830547353	-1.3495915142	22.2353453432	2.5696034062	-0.9718727038	27.3566517690
293.0000000000	4.0827327244	-1.3631159729	22.2550474157	2.5795857448	-0.9763808567	27.9067142662
294.0000000000	4.0827327244	-1.3508795579	22.2090784508	2.5734675373	-0.9725167257	26.7280453582
295.0000000000	4.0827327244	-1.3547436890	22.2287783487	2.5753996028	-0.9747708021	27.1873696414
296.0000000000	4.0827327244	-1.3608618965	22.2550474157	2.5786197120	-0.9773468895	26.9372424957
297.0000000000	4.0833767462	-1.3553877108	22.2353453432	2.5782977011	-0.9715506929	27.2821397487
298.0000000000	4.0830547353	-1.3579637982	22.2025121794	2.5834498758	-0.9715506929	27.3905354566
299.0000000000	4.0824107135	-1.3553877108	22.2353453432	2.5882800397	-0.9702626492	27.5329473662
300.0000000000	4.0827327244	-1.3598958637	22.2090784508	2.5898900943	-0.9738047693	27.8658837130
301.0000000000	4.0827327244	-1.3521676016	22.2484798765	2.5831278649	-0.9696186274	26.5393755118
302.0000000000	4.0830547353	-1.3489474924	22.2484798765	2.5963303127	-0.9631784089	28.4387969648
303.0000000000	4.0827327244	-1.3660140712	22.2353453432	2.5921441707	-0.9773468895	27.9611766360
304.0000000000	4.0830547353	-1.3502355361	22.2287783487	2.5924661816	-0.9654324854	27.6347704250
305.0000000000	4.0830547353	-1.3540996671	22.2090784508	2.5969743345	-0.9667205291	29.0489464633
306.0000000000	4.0827327244	-1.3457273832	22.2681830404	2.5886020506	-0.9651104745	26.2568609619
307.0000000000	4.0824107135	-1.3508795579	22.2025121794	2.5989064001	-0.9651104745	28.2406891243
308.0000000000	4.0827327244	-1.3631159729	22.2090784508	2.5931102035	-0.9734827584	28.1860980061
309.0000000000	4.0830547353	-1.3466934160	22.2353453432	2.5876360178	-0.9622123762	27.0859082655
310.0000000000	4.0820887026	-1.3589298310	22.2025121794	2.5837718868	-0.9709066710	28.1451713428
311.0000000000	4.0827327244	-1.3502355361	22.1959460882	2.5696034062	-0.9663985182	27.9679861764
312.0000000000	4.0827327244	-1.3331689573	22.2353453432	2.5811957994	-0.9528740595	27.9475587195
313.0000000000	4.0827327244	-1.3402531975	22.2090784508	2.5776536793	-0.9593142779	27.8931025401
314.0000000000	4.0824107135	-1.3479814596	22.1893801769	2.5792637339	-0.9657544963	28.0565456469
315.0000000000	4.0824107135	-1.3322029245	22.2025121794	2.5824838431	-0.9548061250	28.0292895522
316.0000000000	4.0830547353	-1.3544216781	22.2090784508	2.5757216137	-0.9689746055	27.8386710387
317.0000000000	4.0827327244	-1.3589298310	22.2287783487	2.5828058540	-0.9702626492	27.7774649317
318.0000000000	4.0824107135	-1.3447613504	22.1959460882	2.5702474281	-0.9641444417	27.3295513940
319.0000000000	4.0827327244	-1.3540996671	22.1828144454	2.5696034062	-0.9731607475	28.0838080115
320.0000000000	4.0830547353	-1.3457273832	22.2419125190	2.5696034062	-0.9644664526	27.9067142662
321.0000000000	4.0827327244	-1.3412192303	22.2353453432	2.5708914499	-0.9602803107	28.0906245842
322.0000000000	4.0824107135	-1.3518455907	22.2353453432	2.5696034062	-0.9680085728	27.9203275367
323.0000000000	4.0830547353	-1.3457273832	22.2353453432	2.5689593844	-0.9641444417	28.1588119800
324.0000000000	4.0824107135	-1.3476594487	22.1828144454	2.5696034062	-0.9641444417	27.6823167312
325.0000000000	4.0827327244	-1.3470154269	22.2222115352	2.5689593844	-0.9686525946	28.3977812909
326.0000000000	4.0827327244	-1.3341349900	22.2156449027	2.5692813953	-0.9554501468	27.5397329574
327.0000000000	4.0824107135	-1.3528116235	22.2090784508	2.5831278649	-0.9663985182	27.4786760022
328.0000000000	4.0830547353	-1.3331689573	22.1959460882	2.5686373735	-0.9548061250	27.7162896997
329.0000000000	4.0833767462	-1.3473374378	22.1828144454	2.5679933516	-0.9670425400	27.7162896997
330.0000000000	4.0827327244	-1.3447613504	22.1959460882	2.5692813953	-0.9654324854	27.7706661624
331.0000000000	4.0827327244	-1.3267287388	22.1762488934	2.5702474281	-0.9528740595	27.7162896997
332.0000000000	4.0824107135	-1.3357450446	22.1893801769	2.5689593844	-0.9560941687	27.2144396080
333.0000000000	4.0833767462	-1.3444393395	22.2090784508	2.5683153626	-0.9654324854	27.8182655608
334.0000000000	4.0830547353	-1.3383211320	22.2222115352	2.5686373735	-0.9606023216	27.3769808839
335.0000000000	4.0827327244	-1.3351010228	22.1762488934	2.5734675373	-0.9589922670	27.4379880184
336.0000000000	4.0830547353	-1.3499135252	22.1762488934	2.5734675373	-0.9689746055	27.8999082102
337.0000000000	4.0827327244	-1.3463714050	22.2222115352	2.5737895482	-0.9625343871	27.3905354566
338.0000000000	4.0827327244	-1.3270507498	22.2287783487	2.5744335701	-0.9531960704	28.1178948097
339.0000000000	4.0827327244	-1.3351010228	22.2090784508	2.5741115591	-0.9606023216	28.2611673692
340.0000000000	4.0824107135	-1.3276947716	22.2353453432	2.5731455264	-0.9535180813	28.0020397105
341.0000000000	4.0827327244	-1.3235086296	22.2025121794	2.5699254172	-0.9506199830	27.3634277751
342.0000000000	4.0827327244	-1.3396091757	22.2287783487	2.5712134608	-0.9570602014	27.8454736314
343.0000000000	4.0824107135	-1.3347790119	22.2484798765	2.5696034062	-0.9586702560	27.9543674838
344.0000000000	4.0827327244	-1.3273727607	22.2287783487	2.5779756902	-0.9512640049	27.6755232712
345.0000000000	4.0827327244	-1.3418632521	22.2156449027	2.5741115591	-0.9606023216	27.6891105688
346.0000000000	4.0830547353	-1.3315589027	22.2484798765	2.5741115591	-0.9544841141	28.4114515592
347.0000000000	4.0827327244	-1.3531336344	22.2287783487	2.5763656356	-0.9670425400	27.4040914952
348.0000000000	4.0824107135	-1.3254406952	22.2025121794	2.5757216137	-0.9502979721	27.9611766360
349.0000000000	4.0827327244	-1.3273727607	22.2025121794	2.5799077557	-0.9490099284	27.9135207083
350.0000000000	4.0827327244	-1.3260847170	22.2025121794	2.5831278649	-0.9496539503	26.9304889997
351.0000000000	4.0827327244	-1.3228646078	22.2025121794	2.5866699851	-0.9467558520	27.6279796006
352.0000000000	4.0827327244	-1.3173904221	22.1959460882	2.5718574827	-0.9464338410	28.0633606496
353.0000000000	4.0827327244	-1.3196444986	22.2287783487	2.5876360178	-0.9445017755	26.8967267522
354.0000000000	4.0827327244	-1.3183564549	22.2025121794	2.5815178103	-0.9438577537	27.7162896997
355.0000000000	4.0824107135	-1.3280167825	22.1959460882	2.5802297666	-0.9493319393	27.6823167312
356.0000000000	4.0827327244	-1.3286608044	22.1828144454	2.5847379195	-0.9515860158	27.6823167312
357.0000000000	4.0827327244	-1.3218985750	22.1893801769	2.5850599305	-0.9467558520	28.2338638409
358.0000000000	4.0827327244	-1.3318809136	22.2156449027	2.5934322144	-0.9525520485	27.7706661624
359.0000000000	4.0827327244	-1.3125602583	22.2484798765	2.5844159086	-0.9390275899	27.5125928227
360.0000000000	4.0827327244	-1.3325249354	22.1959460882	2.5950422690	-0.9544841141	27.8862972556
361.0000000000	4.0824107135	-1.3064420508	22.2090784508	2.5853819414	-0.9364515025	28.1860980061
362.0000000000	4.0827327244	-1.3328469463	22.2419125190	2.5960083018	-0.9535180813	27.0318282470
363.0000000000	4.0827327244	-1.3338129791	22.1959460882	2.5699254172	-0.9544841141	26.6741125968
364.0000000000	4.0827327244	-1.3080521054	22.1959460882	2.5692813953	-0.9380615571	27.2618259130
365.0000000000	4.0824107135	-1.3228646078	22.2287783487	2.5715354718	-0.9473998738	26.6067271974
366.0000000000	4.0827327244	-1.3138483020	22.1959460882	2.5696034062	-0.9432137318	27.3024568458
367.0000000000	4.0827327244	-1.3125602583	22.1762488934	2.5696034062	-0.9422476991	27.3702041466
368.0000000000	4.0827327244	-1.3222205859	22.1959460882	2.5689593844	-0.9457898192	26.8359766049
369.0000000000	4.0830547353	-1.3264067279	22.1893801769	2.5696034062	-0.9509419939	27.5397329574
370.0000000000	4.0830547353	-1.3225425969	22.1828144454	2.5686373735	-0.9473998738	27.6755232712
371.0000000000	4.0827327244	-1.3231866187	22.1959460882	2.5741115591	-0.9467558520	26.7415319600
372.0000000000	4.0827327244	-1.3161023784	22.1959460882	2.5734675373	-0.9435357428	26.8629732028
373.0000000000	4.0824107135	-1.3074080836	22.1959460882	2.5699254172	-0.9377395462	26.6673725326
374.0000000000	4.0820887026	-1.3318809136	22.2025121794	2.5689593844	-0.9541621032	27.5804543284
375.0000000000	4.0830547353	-1.3132042802	22.1762488934	2.5696034062	-0.9438577537	27.8658837130
376.0000000000	4.0830547353	-1.3086961273	22.1959460882	2.5741115591	-0.9387055789	26.7010762524
377.0000000000	4.0830547353	-1.3135262911	22.2287783487	2.5692813953	-0.9425697100	27.0521055996
378.0000000000	4.0830547353	-1.3222205859	22.2287783487	2.5692813953	-0.9464338410	27.4108700648
379.0000000000	4.0830547353	-1.3025779198	22.2287783487	2.5686373735	-0.9348414479	27.2550553580
380.0000000000	4.0830547353	-1.3106281928	22.2025121794	2.5692813953	-0.9399936226	27.1535402547
381.0000000000	4.0827327244	-1.3289828153	22.1696835207	2.5699254172	-0.9538400922	26.9980397155
382.0000000000	4.0824107135	-1.3209325423	22.1893801769	2.5696034062	-0.9490099284	27.2009039060
383.0000000000	4.0827327244	-1.3028999307	22.2353453432	2.5692813953	-0.9380615571	27.0047967174
384.0000000000	4.0827327244	-1.2961377013	22.1696835207	2.5686373735	-0.9329093824	27.1332469152
385.0000000000	4.0827327244	-1.3067640617	22.1893801769	2.5689593844	-0.9419256882	27.2009039060
386.0000000000	4.0830547353	-1.3106281928	22.2090784508	2.5689593844	-0.9441797646	27.1061941231
387.0000000000	4.0830547353	-1.3090181382	22.1631183270	2.5692813953	-0.9428917209	26.7685092712
388.0000000000	4.0827327244	-1.3006458542	22.2222115352	2.5692813953	-0.9403156335	27.2821397487
389.0000000000	4.0830547353	-1.3080521054	22.2025121794	2.5692813953	-0.9422476991	27.3024568458
390.0000000000	4.0824107135	-1.2971037341	22.2156449027	2.5712134608	-0.9358074807	27.7298815372
391.0000000000	4.0827327244	-1.3070860727	22.2287783487	2.5689593844	-0.9403156335	26.5865181632
392.0000000000	4.0830547353	-1.3028999307	22.1959460882	2.5731455264	-0.9364515025	27.2956841173
393.0000000000	4.0830547353	-1.2971037341	22.2222115352	2.5699254172	-0.9374175353	27.2550553580
394.0000000000	4.0833767462	-1.3035439525	22.2025121794	2.5741115591	-0.9409596554	26.7347884882
395.0000000000	4.0830547353	-1.2967817232	22.2222115352	2.5779756902	-0.9361294916	26.9845267667
396.0000000000	4.0830547353	-1.2842232973	22.1828144454	2.5750775919	-0.9280792185	26.6875937443
397.0000000000	4.0830547353	-1.3103061819	22.2156449027	2.5766876465	-0.9419256882	26.9507505365
398.0000000000	4.0830547353	-1.3080521054	22.2222115352	2.5799077557	-0.9441797646	26.8494742115
399.0000000000	4.0827327244	-1.3009678652	22.2222115352	2.5811957994	-0.9380615571	26.8764735808
400.0000000000	4.0833767462	-1.3106281928	22.1696835207	2.5760436247	-0.9448237864	26.7347884882
401.0000000000	4.0833767462	-1.2922735703	22.1762488934	2.5889240615	-0.9309773168	26.5932541712
402.0000000000	4.0827327244	-1.2964597123	22.1631183270	2.5863479741	-0.9348414479	26.3240737697
403.0000000000	4.0824107135	-1.2893754720	22.2090784508	2.5989064001	-0.9277572076	27.0047967174
404.0000000000	4.0827327244	-1.3093401491	22.2025121794	2.5992284110	-0.9396716117	27.3092299375
405.0000000000	4.0824107135	-1.3009678652	22.2156449027	2.5982623782	-0.9309773168	28.4729878733
406.0000000000	4.0827327244	-1.2961377013	22.2025121794	2.5882800397	-0.9300112841	28.0292895522
406.0000000000	4.0827327244	-1.2961377013	22.2025121794	2.5882800397	-0.9300112841	28.0292895522
407.0000000000	4.0830547353	-1.3009678652	22.1828144454	2.5921441707	-0.9380615571	29.9671594051
408.0000000000	4.0830547353	-1.3080521054	22.1893801769	2.5844159086	-0.9361294916	27.4108700648
409.0000000000	4.0824107135	-1.2987137887	22.2025121794	2.5750775919	-0.9325873714	27.4651118644
410.0000000000	4.0827327244	-1.3109502037	22.1762488934	2.5763656356	-0.9403156335	27.4176490017
411.0000000000	4.0827327244	-1.2900194938	22.2090784508	2.5744335701	-0.9261471530	27.2482851644
412.0000000000	4.0827327244	-1.3016118870	22.1893801769	2.5731455264	-0.9345194370	27.5736665006
413.0000000000	4.0827327244	-1.2993578106	22.1828144454	2.5689593844	-0.9319433496	27.4312079783
414.0000000000	4.0827327244	-1.2880874283	22.1893801769	2.5692813953	-0.9248591093	27.2347458603
415.0000000000	4.0830547353	-1.3064420508	22.2287783487	2.5692813953	-0.9422476991	27.4583303496
416.0000000000	4.0820887026	-1.2867993846	22.2287783487	2.5879580287	-0.9248591093	27.9816064228
417.0000000000	4.0827327244	-1.2803591662	22.1762488934	2.5857039523	-0.9209949783	27.4718937485
418.0000000000	4.0824107135	-1.2851893300	22.1893801769	2.5918221598	-0.9232490547	28.5550877302
419.0000000000	4.0827327244	-1.3048319962	22.2222115352	2.5844159086	-0.9351634588	27.1129567869
420.0000000000	4.0827327244	-1.2900194938	22.2090784508	2.5892460724	-0.9303332950	27.8114645006
421.0000000000	4.0830547353	-1.2916295484	22.1762488934	2.5982623782	-0.9303332950	27.4718937485
422.0000000000	4.0827327244	-1.2864773737	22.2222115352	2.5985843891	-0.9235710657	28.5208722874
423.0000000000	4.0827327244	-1.2858333519	22.1893801769	2.5992284110	-0.9232490547	28.9115439037
424.0000000000	4.0824107135	-1.2974257450	22.1696835207	2.5992284110	-0.9332313933	26.9980397155
425.0000000000	4.0824107135	-1.2842232973	22.2287783487	2.5972963455	-0.9274351967	26.8494742115
426.0000000000	4.0827327244	-1.2793931334	22.1696835207	2.5998724328	-0.9200289455	27.7230854289
427.0000000000	4.0830547353	-1.2777830788	22.1762488934	2.5992284110	-0.9177748691	26.7887458569
428.0000000000	4.0830547353	-1.2935616140	22.1828144454	2.5992284110	-0.9271131858	27.7502721392
429.0000000000	4.0830547353	-1.2929175921	22.2156449027	2.6001944437	-0.9277572076	27.7162896997
430.0000000000	4.0824107135	-1.2922735703	22.2222115352	2.6005164547	-0.9255031312	28.1588119800
431.0000000000	4.0827327244	-1.3025779198	22.1893801769	2.5934322144	-0.9341974260	28.0156638508
432.0000000000	4.0827327244	-1.2845453082	22.1893801769	2.5786197120	-0.9271131858	26.2568609619
433.0000000000	4.0827327244	-1.2935616140	22.1828144454	2.5876360178	-0.9277572076	27.2212079986
434.0000000000	4.0827327244	-1.2890534611	22.2025121794	2.5992284110	-0.9238930766	28.2884772937
435.0000000000	4.0827327244	-1.2855113409	22.2156449027	2.5886020506	-0.9229270438	28.3089639446
436.0000000000	4.0827327244	-1.2694107949	22.2025121794	2.5853819414	-0.9132667162	28.1656328922
437.0000000000	4.0827327244	-1.2871213956	22.2156449027	2.5837718868	-0.9222830220	27.3295513940
438.0000000000	4.0824107135	-1.2916295484	22.1762488934	2.5892460724	-0.9255031312	27.9203275367
439.0000000000	4.0827327244	-1.2858333519	22.1893801769	2.5985843891	-0.9229270438	26.9575050816
440.0000000000	4.0830547353	-1.3074080836	22.2156449027	2.5792637339	-0.9377395462	28.2202144700
441.0000000000	4.0827327244	-1.2893754720	22.2287783487	2.5963303127	-0.9245370984	26.9777708193
442.0000000000	4.0824107135	-1.2690887840	22.1828144454	2.5924661816	-0.9116566616	27.7434748921
443.0000000000	4.0830547353	-1.2793931334	22.2419125190	2.5998724328	-0.9193849237	26.7752544563
444.0000000000	4.0827327244	-1.2945276467	22.2156449027	2.5947202581	-0.9280792185	27.7230854289
445.0000000000	4.0827327244	-1.2913075375	22.2222115352	2.6011604765	-0.9264691639	27.6619374827
446.0000000000	4.0827327244	-1.2810031881	22.1893801769	2.5960083018	-0.9197069346	27.2956841173
447.0000000000	4.0827327244	-1.2761730242	22.2025121794	2.5857039523	-0.9174528581	26.9575050816
448.0000000000	4.0824107135	-1.2771390570	22.1893801769	2.5828058540	-0.9180968800	27.4718937485
449.0000000000	4.0827327244	-1.2752069915	22.2090784508	2.5821618322	-0.9155207926	28.0224765062
450.0000000000	4.0827327244	-1.2874434065	22.1893801769	2.5770096574	-0.9255031312	27.4176490017
451.0000000000	4.0827327244	-1.2813251990	22.2222115352	2.5760436247	-0.9206729674	27.6959047842
452.0000000000	4.0827327244	-1.2861553628	22.1828144454	2.5837718868	-0.9219610110	27.3363259409
453.0000000000	4.0827327244	-1.2787491116	22.1893801769	2.5734675373	-0.9200289455	27.6279796006
454.0000000000	4.0827327244	-1.2642586202	22.1696835207	2.5737895482	-0.9077925305	27.8046638229
455.0000000000	4.0830547353	-1.2855113409	22.2222115352	2.5692813953	-0.9238930766	27.8794923564
456.0000000000	4.0830547353	-1.2703768277	22.1762488934	2.5708914499	-0.9158428035	28.2133903819
457.0000000000	4.0827327244	-1.2697328058	22.1696835207	2.5811957994	-0.9116566616	27.1738368120
458.0000000000	4.0830547353	-1.2674787294	22.2222115352	2.5834498758	-0.9126226943	27.4379880184
459.0000000000	4.0827327244	-1.2706988386	22.1893801769	2.5728235155	-0.9123006834	27.6483532014
460.0000000000	4.0830547353	-1.2574963908	22.1828144454	2.5786197120	-0.9052164431	27.2076715772
461.0000000000	4.0827327244	-1.2658686748	22.2156449027	2.5873140069	-0.9100466070	26.8089855376
462.0000000000	4.0824107135	-1.2851893300	22.2090784508	2.5715354718	-0.9213169892	27.4108700648
463.0000000000	4.0827327244	-1.2777830788	22.1828144454	2.5802297666	-0.9171308472	27.4515492038
464.0000000000	4.0827327244	-1.2745629696	22.2025121794	2.5750775919	-0.9161648145	27.5736665006
465.0000000000	4.0830547353	-1.2761730242	22.1696835207	2.5763656356	-0.9187409018	27.3566517690
466.0000000000	4.0827327244	-1.2755290024	22.2419125190	2.5699254172	-0.9171308472	27.8250670037
467.0000000000	4.0824107135	-1.2800371553	22.2156449027	2.5696034062	-0.9200289455	27.3227772113
468.0000000000	4.0824107135	-1.2768170461	22.2025121794	2.5702474281	-0.9187409018	27.3566517690
469.0000000000	4.0830547353	-1.2571743799	22.2222115352	2.5696034062	-0.9045724213	27.2482851644
470.0000000000	4.0824107135	-1.2623265546	22.1959460882	2.5699254172	-0.9087585633	26.8494742115
471.0000000000	4.0827327244	-1.2629705765	22.1959460882	2.5696034062	-0.9123006834	27.0994318152
472.0000000000	4.0830547353	-1.2523442161	22.1696835207	2.5692813953	-0.9065044868	27.0183117772
473.0000000000	4.0827327244	-1.2529882379	22.1828144454	2.5689593844	-0.9061824759	26.9575050816
474.0000000000	4.0830547353	-1.2777830788	22.2222115352	2.5699254172	-0.9226050329	27.0183117772
475.0000000000	4.0827327244	-1.2681227512	22.2287783487	2.5696034062	-0.9139107380	26.9575050816
476.0000000000	4.0827327244	-1.2748849806	22.2353453432	2.5692813953	-0.9193849237	26.6471543754
477.0000000000	4.0827327244	-1.2568523690	22.2025121794	2.5692813953	-0.9090805742	26.9980397155
478.0000000000	4.0824107135	-1.2520222052	22.2156449027	2.5696034062	-0.9077925305	26.8359766049
479.0000000000	4.0833767462	-1.2649026420	22.2353453432	2.5702474281	-0.9161648145	26.7280453582
480.0000000000	4.0824107135	-1.2555643253	22.2353453432	2.5734675373	-0.9100466070	26.2098313017
481.0000000000	4.0827327244	-1.2797151444	22.1893801769	2.5831278649	-0.9216390001	27.7230854289
