Date/Time	SOC Channel 1	SOC Channel 2	Cell Type Channel 1 	Cell Type Channel 2	Voltage offset value Channel 1	Voltage offset value Channel 2	Voltage Average Channel 1	Voltage Average Channel 2	Description
263.0000000000	4.1778821266	-0.0039699760	23.5517877243	3.8745449067	-0.0045598880	23.8231959691			
264.0000000000	4.1778821266	-0.0035831485	23.6444198722	3.8742225504	-0.0037088675	23.7768301892			
265.0000000000	4.1778821266	-0.0037314324	23.5848654784	3.8748672629	-0.0041859547	23.6973728096			
266.0000000000	4.1778821266	-0.0035670307	23.6311839519	3.8745449067	-0.0041311542	23.7039929719			
267.0000000000	4.1782044829	-0.0036089370	23.8231959691	3.8748672629	-0.0045244288	23.6510381786			
268.0000000000	4.1788491954	-0.0039441875	23.5650181413	3.8739001942	-0.0043729213	23.5319438059			
269.0000000000	4.1775597704	-0.0032188860	23.6444198722	3.8748672629	-0.0041795076	23.4459770178			
270.0000000000	4.1782044829	-0.0035799250	23.7437188478	3.8745449067	-0.0042504260	24.0021450147			
271.0000000000	4.1788491954	-0.0032801337	23.9424758320	3.8751896191	-0.0039699760	23.8430705715			
272.0000000000	4.1782044829	-0.0033284871	23.4658121294	3.8745449067	-0.0040634593	23.6576567163			
273.0000000000	4.1775597704	-0.0033929584	23.7437188478	3.8745449067	-0.0040763536	23.6510381786			
274.0000000000	4.1775597704	-0.0035476894	23.6047148750	3.8745449067	-0.0043664742	23.5914817148			
275.0000000000	4.1778821266	-0.0035670307	23.6642754853	3.8748672629	-0.0041762840	23.8231959691			
276.0000000000	4.1782044829	-0.0033059222	23.7172339959	3.8751896191	-0.0039667525	23.5782494708			
277.0000000000	4.1778821266	-0.0033542756	23.7966998194	3.8745449067	-0.0041601662	23.8828262071			
278.0000000000	4.1778821266	-0.0035154537	23.6642754853	3.8742225504	-0.0041859547	23.4988751449			
279.0000000000	4.1785268391	-0.0040312237	23.5319438059	3.8742225504	-0.0040408944	23.6642754853			
280.0000000000	4.1775597704	-0.0036508434	23.5914817148	3.8748672629	-0.0044309455	23.6113317993			
281.0000000000	4.1778821266	-0.0034187469	23.6047148750	3.8739001942	-0.0042600966	23.7437188478			
282.0000000000	4.1782044829	-0.0038281393	23.5716336918	3.8761566879	-0.0038442571	23.5121019302			
283.0000000000	4.1778821266	-0.0035928192	23.7304759539	3.8742225504	-0.0038539278	23.8364454664			
284.0000000000	4.1778821266	-0.0036315020	23.4195333367	3.8745449067	-0.0046791598	23.6841331831			
285.0000000000	4.1772374142	-0.0035057831	23.5914817148	3.8758343316	-0.0035219009	23.7569626794			
286.0000000000	4.1778821266	-0.0032833572	23.6047148750	3.8745449067	-0.0042052961	23.6245663375			
287.0000000000	4.1782044829	-0.0036734083	23.7702074507	3.8751896191	-0.0040505651	23.7966998194			
288.0000000000	4.1772374142	-0.0032059918	23.5385582180	3.8748672629	-0.0043439093	23.4063128353			
289.0000000000	4.1778821266	-0.0033252636	23.7238548580	3.8742225504	-0.0039635289	23.5187156622			
290.0000000000	4.1785268391	-0.0032188860	23.8099474207	3.8751896191	-0.0037539974	23.5451728575			
291.0000000000	4.1782044829	-0.0033832877	23.5716336918	3.8751896191	-0.0041214835	23.4790366600			
292.0000000000	4.1782044829	-0.0033639463	23.7569626794	3.8745449067	-0.0041891783	23.5121019302			
293.0000000000	4.1782044829	-0.0032833572	23.6378017967	3.8748672629	-0.0044116041	23.4525884974			
294.0000000000	4.1785268391	-0.0036379491	23.7768301892	3.8751896191	-0.0038023508	23.4790366600			
295.0000000000	4.1782044829	-0.0032253331	23.6113317993	3.8755119754	-0.0040699065	23.9027072529			
296.0000000000	4.1775597704	-0.0036927497	23.8496959146	3.8748672629	-0.0042568731	23.5980981802			
297.0000000000	4.1775597704	-0.0033252636	23.6907528800	3.8745449067	-0.0044116041	23.5517877243			
298.0000000000	4.1785268391	-0.0034961124	23.7569626794	3.8748672629	-0.0044825225	23.8563214958			
299.0000000000	4.1782044829	-0.0035057831	23.4988751449	3.8748672629	-0.0043181208	23.5253296206			
300.0000000000	4.1778821266	-0.0034477589	23.6179489534	3.8751896191	-0.0040022117	23.6510381786			
301.0000000000	4.1778821266	-0.0031898739	23.7702074507	3.8748672629	-0.0042085197	23.7635849475			
302.0000000000	4.1782044829	-0.0033478285	23.7834531634	3.8745449067	-0.0043277915	23.7106133673			
303.0000000000	4.1785268391	-0.0034026291	23.6973728096	3.8748672629	-0.0039925410	23.8099474207			
304.0000000000	4.1782044829	-0.0036701847	23.8099474207	3.8735778379	-0.0037120910	24.0021450147			
305.0000000000	4.1788491954	-0.0033703934	23.9027072529	3.8748672629	-0.0041666133	23.8695733737			
306.0000000000	4.1782044829	-0.0031092849	23.6179489534	3.8742225504	-0.0042020725	23.8430705715			
307.0000000000	4.1788491954	-0.0034380882	23.8165715764	3.8745449067	-0.0044212748	23.5584028188			
308.0000000000	4.1782044829	-0.0033768406	23.8695733737	3.8742225504	-0.0038184686	23.8298205990			
309.0000000000	4.1782044829	-0.0036024899	23.8364454664	3.8748672629	-0.0041408248	23.6510381786			
310.0000000000	4.1782044829	-0.0031189556	23.5121019302	3.8745449067	-0.0036057135	23.7966998194			
311.0000000000	4.1788491954	-0.0032382274	23.5451728575	3.8742225504	-0.0038764927	23.5451728575			
312.0000000000	4.1785268391	-0.0033155929	23.7702074507	3.8748672629	-0.0041053657	23.8033235018			
313.0000000000	4.1778821266	-0.0034606532	23.7635849475	3.8748672629	-0.0035219009	23.6113317993			
314.0000000000	4.1778821266	-0.0030544843	23.7238548580	3.8748672629	-0.0040022117	23.9027072529			
315.0000000000	4.1782044829	-0.0033349342	23.7900763734	3.8745449067	-0.0039764232	23.6510381786			
316.0000000000	4.1782044829	-0.0031737561	23.6576567163	3.8751896191	-0.0041795076	23.9159624832			
317.0000000000	4.1785268391	-0.0033639463	23.8033235018	3.8751896191	-0.0041601662	23.8563214958			
318.0000000000	4.1782044829	-0.0035090066	23.6311839519	3.8745449067	-0.0042310846	23.7900763734			
319.0000000000	4.1778821266	-0.0033478285	23.5121019302	3.8748672629	-0.0040795772	23.8231959691			
320.0000000000	4.1775597704	-0.0033832877	23.7834531634	3.8745449067	-0.0043503564	23.8099474207			
321.0000000000	4.1782044829	-0.0035025595	23.6841331831	3.8748672629	-0.0040473415	23.5121019302			
322.0000000000	4.1785268391	-0.0030061309	23.7039929719	3.8748672629	-0.0039925410	23.5319438059			
323.0000000000	4.1791715516	-0.0031963211	23.6576567163	3.8748672629	-0.0039764232	23.4856492629			
324.0000000000	4.1782044829	-0.0033091457	23.5253296206	3.8748672629	-0.0038958341	23.6708944859			
325.0000000000	4.1782044829	-0.0035928192	23.8563214958	3.8745449067	-0.0042536495	23.5848654784			
326.0000000000	4.1775597704	-0.0034896652	23.6179489534	3.8745449067	-0.0037507738	23.9093347479			
327.0000000000	4.1785268391	-0.0031382969	23.9292186756	3.8745449067	-0.0038120215	23.8761996708			
328.0000000000	4.1782044829	-0.0037346560	23.6775137185	3.8748672629	-0.0044857460	23.4658121294			
329.0000000000	4.1778821266	-0.0035476894	23.7437188478	3.8751896191	-0.0042117432	23.9756229525			
330.0000000000	4.1782044829	-0.0031640854	23.5848654784	3.8755119754	-0.0038507042	23.8364454664			
331.0000000000	4.1775597704	-0.0031705326	23.5385582180	3.8745449067	-0.0040054352	23.7768301892			
332.0000000000	4.1788491954	-0.0029416596	23.6841331831	3.8748672629	-0.0037604445	23.9225904591			
333.0000000000	4.1778821266	-0.0031544148	23.6841331831	3.8745449067	-0.0039925410	23.8894529827			
334.0000000000	4.1785268391	-0.0028836355	23.8231959691	3.8745449067	-0.0040892478	23.9756229525			
335.0000000000	4.1778821266	-0.0037604445	23.7370972838	3.8745449067	-0.0040344473	23.7172339959			
336.0000000000	4.1778821266	-0.0030512608	23.6642754853	3.8748672629	-0.0042085197	24.0021450147			
337.0000000000	4.1785268391	-0.0035025595	23.7900763734	3.8745449067	-0.0039538582	23.6841331831			
338.0000000000	4.1775597704	-0.0035638072	23.4658121294	3.8748672629	-0.0042600966	23.6378017967			
339.0000000000	4.1778821266	-0.0033478285	23.7768301892	3.8745449067	-0.0040473415	23.5054884245			
340.0000000000	4.1782044829	-0.0033446049	23.6775137185	3.8748672629	-0.0037701152	23.7635849475			
341.0000000000	4.1785268391	-0.0032865808	23.6378017967	3.8745449067	-0.0041730605	23.5253296206			
342.0000000000	4.1785268391	-0.0035573601	23.5848654784	3.8755119754	-0.0040570122	23.6973728096			
343.0000000000	4.1775597704	-0.0032285567	23.7702074507	3.8742225504	-0.0042762145	23.9093347479			
344.0000000000	4.1782044829	-0.0033897348	23.6708944859	3.8748672629	-0.0040537887	23.4063128353			
345.0000000000	4.1775597704	-0.0034638767	23.5253296206	3.8745449067	-0.0041666133	23.7702074507			
346.0000000000	4.1775597704	-0.0029190947	23.5716336918	3.8751896191	-0.0040247766	23.6179489534			
347.0000000000	4.1785268391	-0.0037862330	23.6179489534	3.8742225504	-0.0037668916	23.8496959146			
348.0000000000	4.1778821266	-0.0033059222	23.5650181413	3.8745449067	-0.0040408944	23.5848654784			
349.0000000000	4.1772374142	-0.0033736170	23.6047148750	3.8748672629	-0.0042794380	23.7834531634			
350.0000000000	4.1788491954	-0.0035315716	23.7702074507	3.8748672629	-0.0037668916	23.7039929719			
351.0000000000	4.1775597704	-0.0036250549	23.7304759539	3.8748672629	-0.0040280002	23.6113317993			
352.0000000000	4.1772374142	-0.0031254027	23.7238548580	3.8748672629	-0.0040537887	23.5385582180			
353.0000000000	4.1785268391	-0.0032865808	23.8231959691	3.8739001942	-0.0043632506	23.5914817148			
354.0000000000	4.1782044829	-0.0031092849	23.6245663375	3.8748672629	-0.0037475502	23.6576567163			
355.0000000000	4.1778821266	-0.0033155929	23.4393657622	3.8751896191	-0.0041795076	23.6708944859			
356.0000000000	4.1782044829	-0.0028739648	23.6311839519	3.8751896191	-0.0037572209	23.5385582180			
357.0000000000	4.1775597704	-0.0032317802	23.6047148750	3.8748672629	-0.0034219704	23.5319438059			
358.0000000000	4.1778821266	-0.0031254027	23.7172339959	3.8755119754	-0.0040312237	23.8894529827			
359.0000000000	4.1775597704	-0.0032962515	23.6444198722	3.8745449067	-0.0035154537	23.9955141343			
360.0000000000	4.1785268391	-0.0030061309	23.6973728096	3.8742225504	-0.0041408248	23.6444198722			
361.0000000000	4.1788491954	-0.0029900131	23.8033235018	3.8745449067	-0.0036927497	23.6510381786			
362.0000000000	4.1785268391	-0.0031286263	23.6179489534	3.8742225504	-0.0040731300	23.8563214958			
363.0000000000	4.1782044829	-0.0033349342	23.6510381786	3.8745449067	-0.0041053657	23.7966998194			
364.0000000000	4.1782044829	-0.0036282784	23.7172339959	3.8748672629	-0.0037701152	23.8695733737			
365.0000000000	4.1775597704	-0.0029900131	23.5980981802	3.8745449067	-0.0040570122	23.3997029185			
366.0000000000	4.1788491954	-0.0029287654	23.7503406463	3.8748672629	-0.0039957645	23.9292186756			
367.0000000000	4.1785268391	-0.0033542756	23.4658121294	3.8745449067	-0.0038797163	23.7966998194			
368.0000000000	4.1772374142	-0.0034928888	23.9159624832	3.8745449067	-0.0038249157	23.6576567163			
369.0000000000	4.1778821266	-0.0034477589	23.7503406463	3.8751896191	-0.0035928192	23.8828262071			
370.0000000000	4.1782044829	-0.0032156624	23.7834531634	3.8742225504	-0.0036669612	23.6047148750			
371.0000000000	4.1785268391	-0.0030899435	23.7039929719	3.8748672629	-0.0039506347	23.5782494708			
372.0000000000	4.1785268391	-0.0028675177	23.8364454664	3.8742225504	-0.0039570818	23.8629473154			
373.0000000000	4.1785268391	-0.0035219009	23.9093347479	3.8745449067	-0.0039345168	23.7304759539			
374.0000000000	4.1785268391	-0.0030641550	23.4856492629	3.8742225504	-0.0041569427	23.7503406463			
375.0000000000	4.1778821266	-0.0032414509	23.6113317993	3.8745449067	-0.0040054352	23.5980981802			
376.0000000000	4.1772374142	-0.0029513303	23.6113317993	3.8748672629	-0.0043245679	23.5385582180			
377.0000000000	4.1785268391	-0.0029029769	23.5716336918	3.8742225504	-0.0038603749	23.7702074507			
378.0000000000	4.1785268391	-0.0030963906	23.5319438059	3.8745449067	-0.0037668916	23.7768301892			
379.0000000000	4.1778821266	-0.0028675177	23.4856492629	3.8745449067	-0.0042665438	23.5319438059			
380.0000000000	4.1782044829	-0.0031608619	23.7238548580	3.8751896191	-0.0039151755	23.6775137185			
381.0000000000	4.1791715516	-0.0030931671	23.8165715764	3.8748672629	-0.0037668916	23.6179489534			
382.0000000000	4.1785268391	-0.0029190947	23.5848654784	3.8745449067	-0.0040602358	23.8629473154			
383.0000000000	4.1782044829	-0.0030867199	23.6642754853	3.8745449067	-0.0036959732	23.6841331831			
384.0000000000	4.1788491954	-0.0030963906	23.7503406463	3.8745449067	-0.0041988490	23.5650181413			
385.0000000000	4.1782044829	-0.0034413118	23.5848654784	3.8748672629	-0.0041118128	23.7039929719			
386.0000000000	4.1775597704	-0.0032414509	23.6841331831	3.8748672629	-0.0039248462	23.8298205990			
387.0000000000	4.1782044829	-0.0030738257	23.7437188478	3.8742225504	-0.0035219009	23.5451728575			
388.0000000000	4.1775597704	-0.0034380882	23.8033235018	3.8745449067	-0.0035831485	23.7503406463			
389.0000000000	4.1785268391	-0.0028513999	23.8231959691	3.8745449067	-0.0041247070	23.8099474207			
390.0000000000	4.1782044829	-0.0034413118	23.4922620911	3.8758343316	-0.0039506347	23.7900763734			
391.0000000000	4.1782044829	-0.0028675177	23.6311839519	3.8742225504	-0.0038216922	23.5121019302			
392.0000000000	4.1782044829	-0.0030834964	23.7900763734	3.8748672629	-0.0042955558	23.9491047723			
393.0000000000	4.1778821266	-0.0030222487	23.9424758320	3.8742225504	-0.0043245679	23.6973728096			
394.0000000000	4.1785268391	-0.0028804120	23.6907528800	3.8748672629	-0.0042504260	23.9225904591			
395.0000000000	4.1785268391	-0.0028030465	23.6113317993	3.8748672629	-0.0036605140	23.9027072529			
396.0000000000	4.1788491954	-0.0030770493	23.5848654784	3.8748672629	-0.0036637376	23.5980981802			
397.0000000000	4.1782044829	-0.0026547626	23.5716336918	3.8745449067	-0.0036669612	23.7966998194			
398.0000000000	4.1785268391	-0.0028385056	23.6907528800	3.8745449067	-0.0041279306	23.8563214958			
399.0000000000	4.1778821266	-0.0035670307	23.8496959146	3.8748672629	-0.0040666829	23.6378017967			
400.0000000000	4.1782044829	-0.0027224574	23.7304759539	3.8745449067	-0.0039474111	23.6841331831			
401.0000000000	4.1778821266	-0.0032736866	23.5782494708	3.8748672629	-0.0039055048	23.6576567163			
402.0000000000	4.1775597704	-0.0035509129	23.7039929719	3.8745449067	-0.0040280002	23.5650181413			
403.0000000000	4.1775597704	-0.0030802728	23.5914817148	3.8748672629	-0.0038926105	23.8695733737			
404.0000000000	4.1785268391	-0.0034380882	23.6311839519	3.8748672629	-0.0039409640	23.5253296206			
405.0000000000	4.1785268391	-0.0033381578	23.7370972838	3.8745449067	-0.0037443267	23.6907528800			
406.0000000000	4.1775597704	-0.0029094240	23.7702074507	3.8748672629	-0.0043277915	23.6311839519			
407.0000000000	4.1772374142	-0.0033929584	23.6311839519	3.8748672629	-0.0038442571	23.9093347479			
408.0000000000	4.1782044829	-0.0026644333	23.5319438059	3.8751896191	-0.0039248462	23.5451728575			
409.0000000000	4.1775597704	-0.0022550408	23.4658121294	3.8745449067	-0.0041085892	23.7768301892			
410.0000000000	4.1782044829	-0.0028481763	23.8364454664	3.8742225504	-0.0038893870	23.7966998194			
411.0000000000	4.1775597704	-0.0027933758	23.4724242823	3.8748672629	-0.0034638767	23.5716336918			
412.0000000000	4.1778821266	-0.0031189556	23.8695733737	3.8748672629	-0.0040505651	23.8960799979			
413.0000000000	4.1785268391	-0.0027385752	23.7106133673	3.8745449067	-0.0041279306	23.8231959691			
414.0000000000	4.1778821266	-0.0028675177	23.7039929719	3.8748672629	-0.0043277915	23.8165715764			
415.0000000000	4.1782044829	-0.0026708804	23.7437188478	3.8755119754	-0.0041440484	23.5451728575			
416.0000000000	4.1772374142	-0.0028223878	23.5716336918	3.8742225504	-0.0036895261	23.8430705715			
417.0000000000	4.1782044829	-0.0026837746	23.8298205990	3.8748672629	-0.0038797163	23.8298205990			
418.0000000000	4.1782044829	-0.0029706717	23.5914817148	3.8745449067	-0.0042826616	23.4922620911			
419.0000000000	4.1778821266	-0.0029287654	23.6973728096	3.8745449067	-0.0040215530	23.9491047723			
420.0000000000	4.1778821266	-0.0027933758	23.8894529827	3.8742225504	-0.0038861634	23.7503406463			
421.0000000000	4.1782044829	-0.0029867895	23.5187156622	3.8742225504	-0.0039538582	23.7304759539			
422.0000000000	4.1785268391	-0.0038861634	23.6708944859	3.8739001942	-0.0039699760	23.9093347479			
423.0000000000	4.1782044829	-0.0030190251	23.5385582180	3.8755119754	-0.0038539278	23.5385582180			
424.0000000000	4.1782044829	-0.0029803424	23.7370972838	3.8742225504	-0.0043503564	23.6576567163			
425.0000000000	4.1785268391	-0.0024742431	23.5517877243	3.8748672629	-0.0039570818	23.7039929719			
426.0000000000	4.1782044829	-0.0030706021	23.5782494708	3.8748672629	-0.0038732692	23.7172339959			
427.0000000000	4.1778821266	-0.0026386448	23.7503406463	3.8742225504	-0.0035960428	23.5584028188			
428.0000000000	4.1782044829	-0.0031254027	23.8960799979	3.8742225504	-0.0036734083	23.8430705715			
429.0000000000	4.1775597704	-0.0025064787	23.6113317993	3.8751896191	-0.0039248462	23.8629473154			
430.0000000000	4.1778821266	-0.0029996838	23.8231959691	3.8745449067	-0.0041118128	23.8828262071			
431.0000000000	4.1782044829	-0.0026257505	23.6311839519	3.8751896191	-0.0035992664	23.6576567163			
432.0000000000	4.1778821266	-0.0033413814	23.8099474207	3.8748672629	-0.0040280002	23.8165715764			
433.0000000000	4.1782044829	-0.0028546235	23.7503406463	3.8751896191	-0.0036734083	23.5385582180			
434.0000000000	4.1788491954	-0.0031382969	23.7900763734	3.8748672629	-0.0040537887	23.5187156622			
435.0000000000	4.1775597704	-0.0028933062	23.8165715764	3.8745449067	-0.0039506347	23.5848654784			
436.0000000000	4.1778821266	-0.0030834964	23.6907528800	3.8751896191	-0.0036218313	23.4592002012			
437.0000000000	4.1785268391	-0.0033768406	23.6576567163	3.8748672629	-0.0037314324	23.4592002012			
438.0000000000	4.1785268391	-0.0031189556	23.4724242823	3.8751896191	-0.0041795076	23.5584028188			
439.0000000000	4.1775597704	-0.0033059222	23.4658121294	3.8745449067	-0.0040699065	23.7238548580			
440.0000000000	4.1782044829	-0.0028513999	23.8033235018	3.8745449067	-0.0043406857	23.5980981802			
441.0000000000	4.1785268391	-0.0028288350	23.5319438059	3.8745449067	-0.0036476198	23.7503406463			
442.0000000000	4.1788491954	-0.0029416596	23.4988751449	3.8739001942	-0.0039377404	23.8099474207			
443.0000000000	4.1772374142	-0.0033832877	23.5517877243	3.8748672629	-0.0039183990	23.7370972838			
444.0000000000	4.1778821266	-0.0030351429	23.7370972838	3.8751896191	-0.0038635985	23.8761996708			
445.0000000000	4.1782044829	-0.0028256114	23.6047148750	3.8751896191	-0.0033639463	23.8563214958			
446.0000000000	4.1782044829	-0.0032156624	23.4592002012	3.8755119754	-0.0041569427	23.5451728575			
447.0000000000	4.1788491954	-0.0029577774	23.7039929719	3.8748672629	-0.0037926801	23.4988751449			
