Date/Time	SOC Channel 1	SOC Channel 2	Cell Type Channel 1 	Cell Type Channel 2	Voltage offset value Channel 1	Voltage offset value Channel 2	Voltage Average Channel 1	Voltage Average Channel 2	Description
306.0000000000	4.1743362080	-0.0015103979	NaN	3.8703542756	-0.0019391317	22.4698224727
307.0000000000	4.1727244268	-0.0015394100	NaN	3.8697095631	-0.0020132737	22.4500810733
308.0000000000	4.1733691393	-0.0012267244	NaN	3.8700319193	-0.0021325455	22.4566613502
309.0000000000	4.1733691393	-0.0015071744	NaN	3.8703542756	-0.0024452310	22.2659092905
310.0000000000	4.1736914956	-0.0011687003	NaN	3.8703542756	-0.0020874156	22.4895655809
311.0000000000	4.1740138518	-0.0018746605	NaN	3.8700319193	-0.0020358386	22.4698224727
312.0000000000	4.1746585643	-0.0019681438	NaN	3.8706766318	-0.0021422162	22.2856350385
313.0000000000	4.1740138518	-0.0011364647	NaN	3.8703542756	-0.0023936540	22.3777104621
314.0000000000	4.1743362080	-0.0013621141	NaN	3.8706766318	-0.0022389230	22.2856350385
315.0000000000	4.1740138518	-0.0016425640	NaN	3.8706766318	-0.0023453006	22.3185149578
316.0000000000	4.1740138518	-0.0017521651	NaN	3.8703542756	-0.0018714369	22.3777104621
317.0000000000	4.1740138518	-0.0011235705	NaN	3.8700319193	-0.0025225965	22.4040244187
318.0000000000	4.1733691393	-0.0014652681	NaN	3.8703542756	-0.0025322672	22.4303413765
319.0000000000	4.1736914956	-0.0017231531	NaN	3.8703542756	-0.0024033247	22.4764033186
320.0000000000	4.1736914956	-0.0015071744	NaN	3.8703542756	-0.0025064787	22.4566613502
321.0000000000	4.1736914956	-0.0013814554	NaN	3.8703542756	-0.0020648507	22.4106033762
322.0000000000	4.1736914956	-0.0015394100	NaN	3.8703542756	-0.0019197904	22.3119386056
323.0000000000	4.1736914956	-0.0016490111	NaN	3.8709989880	-0.0022034639	22.3250914945
324.0000000000	4.1733691393	-0.0013395491	NaN	3.8706766318	-0.0021293219	22.2987864542
325.0000000000	4.1736914956	-0.0019004490	NaN	3.8703542756	-0.0019842616	22.2659092905
326.0000000000	4.1740138518	-0.0015232922	NaN	3.8703542756	-0.0021970167	22.5488052200
327.0000000000	4.1733691393	-0.0017263766	NaN	3.8703542756	-0.0023066178	22.4106033762
328.0000000000	4.1743362080	-0.0012492894	NaN	3.8706766318	-0.0025032552	22.3448222148
329.0000000000	4.1736914956	-0.0011558061	NaN	3.8700319193	-0.0019488024	22.3711324403
330.0000000000	4.1733691393	-0.0014169146	NaN	3.8706766318	-0.0020584035	22.3185149578
331.0000000000	4.1740138518	-0.0016425640	NaN	3.8716437005	-0.0022840529	22.3579769556
332.0000000000	4.1736914956	-0.0013202078	NaN	3.8700319193	-0.0016651289	22.2922106545
333.0000000000	4.1733691393	-0.0015813163	NaN	3.8703542756	-0.0019520260	22.3382451228
334.0000000000	4.1736914956	-0.0016328933	NaN	3.8706766318	-0.0025806206	22.4237618549
335.0000000000	4.1730467831	-0.0011654768	NaN	3.8700319193	-0.0017521651	22.4566613502
336.0000000000	4.1740138518	-0.0016199991	NaN	3.8700319193	-0.0026064091	22.4040244187
337.0000000000	4.1743362080	-0.0016103284	NaN	3.8703542756	-0.0020261679	22.4435009855
338.0000000000	4.1727244268	-0.0013685612	NaN	3.8703542756	-0.0022840529	22.3513994923
339.0000000000	4.1733691393	-0.0017618358	NaN	3.8700319193	-0.0024613488	22.3777104621
340.0000000000	4.1730467831	-0.0013879026	NaN	3.8709989880	-0.0022808293	22.4632418166
341.0000000000	4.1733691393	-0.0016296697	NaN	3.8706766318	-0.0015458571	22.2987864542
342.0000000000	4.1740138518	-0.0015071744	NaN	3.8700319193	-0.0024935845	22.3316682161
343.0000000000	4.1740138518	-0.0014942801	NaN	3.8709989880	-0.0020906392	22.3711324403
344.0000000000	4.1736914956	-0.0020100501	NaN	3.8706766318	-0.0019552495	22.3053624378
345.0000000000	4.1736914956	-0.0015265158	NaN	3.8697095631	-0.0018811076	22.2001686436
346.0000000000	4.1736914956	-0.0014394796	NaN	3.8703542756	-0.0017682829	22.4500810733
347.0000000000	4.1743362080	-0.0017650594	NaN	3.8709989880	-0.0020358386	22.3250914945
348.0000000000	4.1740138518	-0.0011880417	NaN	3.8709989880	-0.0020164972	22.3053624378
349.0000000000	4.1736914956	-0.0015651985	NaN	3.8700319193	-0.0021970167	22.4435009855
350.0000000000	4.1740138518	-0.0016071048	NaN	3.8703542756	-0.0020036030	22.2987864542
351.0000000000	4.1743362080	-0.0014394796	NaN	3.8706766318	-0.0018424249	22.4500810733
352.0000000000	4.1736914956	-0.0014878330	NaN	3.8703542756	-0.0021905696	22.2659092905
353.0000000000	4.1746585643	-0.0011687003	NaN	3.8706766318	-0.0021454397	22.5093104040
354.0000000000	4.1733691393	-0.0012460658	NaN	3.8703542756	-0.0022453702	22.3974456487
355.0000000000	4.1736914956	-0.0013621141	NaN	3.8700319193	-0.0019520260	22.4566613502
356.0000000000	4.1740138518	-0.0011461354	NaN	3.8709989880	-0.0024581253	22.4237618549
357.0000000000	4.1740138518	-0.0012750779	NaN	3.8697095631	-0.0020841920	22.4961469977
358.0000000000	4.1740138518	-0.0013234313	NaN	3.8697095631	-0.0016361169	22.4369210866
359.0000000000	4.1736914956	-0.0012815250	NaN	3.8706766318	-0.0021422162	22.2987864542
360.0000000000	4.1736914956	-0.0017586122	NaN	3.8697095631	-0.0022131345	22.3053624378
361.0000000000	4.1740138518	-0.0020261679	NaN	3.8706766318	-0.0018198599	22.2922106545
362.0000000000	4.1736914956	-0.0016812467	NaN	3.8703542756	-0.0016715761	22.3316682161
363.0000000000	4.1733691393	-0.0014201382	NaN	3.8706766318	-0.0021035334	22.3711324403
364.0000000000	4.1736914956	-0.0018230835	NaN	3.8709989880	-0.0018166364	22.2724843567
365.0000000000	4.1736914956	-0.0013556669	NaN	3.8697095631	-0.0022550408	22.4435009855
366.0000000000	4.1736914956	-0.0015168451	NaN	3.8703542756	-0.0021680047	22.4500810733
367.0000000000	4.1730467831	-0.0015361864	NaN	3.8709989880	-0.0021712282	22.4369210866
368.0000000000	4.1743362080	-0.0018424249	NaN	3.8706766318	-0.0022389230	22.4106033762
369.0000000000	4.1730467831	-0.0016103284	NaN	3.8709989880	-0.0017844007	22.4303413765
370.0000000000	4.1740138518	-0.0014265853	NaN	3.8706766318	-0.0021196512	22.4435009855
371.0000000000	4.1740138518	-0.0015039508	NaN	3.8693872069	-0.0019520260	22.4106033762
372.0000000000	4.1736914956	-0.0011364647	NaN	3.8700319193	-0.0019101197	22.1935955754
373.0000000000	4.1733691393	-0.0010655463	NaN	3.8706766318	-0.0021357690	22.4895655809
374.0000000000	4.1740138518	-0.0015265158	NaN	3.8709989880	-0.0022131345	22.2067418922
375.0000000000	4.1740138518	-0.0012750779	NaN	3.8697095631	-0.0024355603	22.3119386056
376.0000000000	4.1727244268	-0.0012009360	NaN	3.8703542756	-0.0023420770	22.1673051034
377.0000000000	4.1730467831	-0.0016973646	NaN	3.8706766318	-0.0021551104	22.4040244187
378.0000000000	4.1743362080	-0.0015071744	NaN	3.8700319193	-0.0023743127	22.3053624378
379.0000000000	4.1733691393	-0.0013653376	NaN	3.8706766318	-0.0016328933	22.4106033762
380.0000000000	4.1736914956	-0.0010977820	NaN	3.8700319193	-0.0019262375	22.2987864542
381.0000000000	4.1736914956	-0.0010881113	NaN	3.8697095631	-0.0022131345	22.1870226876
382.0000000000	4.1736914956	-0.0015555278	NaN	3.8713213443	-0.0020874156	22.4237618549
383.0000000000	4.1733691393	-0.0017489416	NaN	3.8706766318	-0.0023259592	22.2198889319
384.0000000000	4.1736914956	-0.0014781623	NaN	3.8700319193	-0.0020390622	22.3974456487
385.0000000000	4.1736914956	-0.0015942106	NaN	3.8706766318	-0.0017779536	22.2922106545
386.0000000000	4.1733691393	-0.0009623923	NaN	3.8700319193	-0.0020712978	22.3513994923
387.0000000000	4.1733691393	-0.0011171233	NaN	3.8697095631	-0.0024162190	22.3513994923
388.0000000000	4.1740138518	-0.0016425640	NaN	3.8706766318	-0.0018682134	22.4106033762
389.0000000000	4.1733691393	-0.0010881113	NaN	3.8706766318	-0.0016425640	22.2856350385
390.0000000000	4.1727244268	-0.0015039508	NaN	3.8703542756	-0.0019230139	22.5027286054
391.0000000000	4.1736914956	-0.0008914740	NaN	3.8706766318	-0.0018907783	22.4895655809
392.0000000000	4.1733691393	-0.0010236400	NaN	3.8703542756	-0.0019810380	22.3908670662
393.0000000000	4.1740138518	-0.0015780927	NaN	3.8703542756	-0.0018392013	22.4237618549
394.0000000000	4.1736914956	-0.0011783710	NaN	3.8703542756	-0.0021035334	22.4435009855
395.0000000000	4.1736914956	-0.0019423553	NaN	3.8703542756	-0.0022808293	22.4171825215
396.0000000000	4.1746585643	-0.0015200686	NaN	3.8709989880	-0.0019068961	22.2396108510
397.0000000000	4.1730467831	-0.0011944888	NaN	3.8709989880	-0.0022614880	22.2396108510
398.0000000000	4.1740138518	-0.0012267244	NaN	3.8706766318	-0.0020293915	22.3382451228
399.0000000000	4.1736914956	-0.0011332411	NaN	3.8697095631	-0.0021099805	22.2527597061
400.0000000000	4.1743362080	-0.0013685612	NaN	3.8706766318	-0.0020841920	22.2527597061
401.0000000000	4.1736914956	-0.0011074526	NaN	3.8700319193	-0.0024774667	22.4369210866
402.0000000000	4.1740138518	-0.0010429814	NaN	3.8713213443	-0.0018359777	22.3777104621
403.0000000000	4.1740138518	-0.0009043682	NaN	3.8703542756	-0.0015394100	22.2659092905
404.0000000000	4.1740138518	-0.0016167755	NaN	3.8716437005	-0.0021841225	22.3382451228
405.0000000000	4.1733691393	-0.0013137606	NaN	3.8706766318	-0.0017360473	22.4040244187
406.0000000000	4.1730467831	-0.0010881113	NaN	3.8713213443	-0.0020100501	22.2067418922
407.0000000000	4.1743362080	-0.0013395491	NaN	3.8706766318	-0.0018037421	22.2527597061
408.0000000000	4.1740138518	-0.0014459267	NaN	3.8706766318	-0.0019455789	22.3711324403
409.0000000000	4.1740138518	-0.0016361169	NaN	3.8703542756	-0.0020229444	22.2067418922
410.0000000000	4.1736914956	-0.0010881113	NaN	3.8706766318	-0.0019262375	22.4237618549
411.0000000000	4.1743362080	-0.0013975733	NaN	3.8709989880	-0.0020809685	22.4369210866
412.0000000000	4.1736914956	-0.0015103979	NaN	3.8706766318	-0.0018424249	22.3448222148
413.0000000000	4.1743362080	-0.0012783014	NaN	3.8703542756	-0.0020648507	22.2724843567
414.0000000000	4.1736914956	-0.0014007968	NaN	3.8703542756	-0.0019197904	22.2527597061
415.0000000000	4.1733691393	-0.0013427727	NaN	3.8700319193	-0.0014975037	22.3974456487
416.0000000000	4.1736914956	-0.0009527216	NaN	3.8706766318	-0.0017876243	22.2659092905
417.0000000000	4.1727244268	-0.0011977124	NaN	3.8700319193	-0.0023710891	22.3119386056
418.0000000000	4.1733691393	-0.0010848877	NaN	3.8703542756	-0.0019778145	22.2264627235
419.0000000000	4.1733691393	-0.0015909870	NaN	3.8703542756	-0.0022034639	22.1870226876
420.0000000000	4.1736914956	-0.0012879721	NaN	3.8709989880	-0.0021583340	22.2264627235
421.0000000000	4.1740138518	-0.0008108849	NaN	3.8703542756	-0.0017844007	22.2922106545
422.0000000000	4.1736914956	-0.0011912653	NaN	3.8703542756	-0.0019230139	22.3053624378
423.0000000000	4.1746585643	-0.0013879026	NaN	3.8703542756	-0.0024645724	22.2001686436
424.0000000000	4.1736914956	-0.0008753561	NaN	3.8706766318	-0.0019488024	22.3053624378
425.0000000000	4.1743362080	-0.0010558756	NaN	3.8700319193	-0.0015168451	22.4369210866
426.0000000000	4.1733691393	-0.0009881808	NaN	3.8706766318	-0.0018456484	22.4106033762
427.0000000000	4.1740138518	-0.0009494981	NaN	3.8703542756	-0.0020648507	22.2527597061
428.0000000000	4.1736914956	-0.0008721326	NaN	3.8709989880	-0.0021744518	22.4500810733
429.0000000000	4.1740138518	-0.0010462050	NaN	3.8706766318	-0.0017038117	22.2133153216
430.0000000000	4.1740138518	-0.0012106066	NaN	3.8700319193	-0.0024387839	22.4171825215
431.0000000000	4.1743362080	-0.0011461354	NaN	3.8697095631	-0.0024001012	22.3842886707
432.0000000000	4.1740138518	-0.0015232922	NaN	3.8709989880	-0.0016490111	22.3842886707
433.0000000000	4.1736914956	-0.0008527912	NaN	3.8700319193	-0.0021454397	22.2461851875
434.0000000000	4.1736914956	-0.0012750779	NaN	3.8706766318	-0.0016328933	22.2001686436
435.0000000000	4.1740138518	-0.0008785797	NaN	3.8703542756	-0.0021486633	22.2527597061
436.0000000000	4.1740138518	-0.0013524434	NaN	3.8706766318	-0.0019681438	22.4829843545
437.0000000000	4.1736914956	-0.0011203469	NaN	3.8706766318	-0.0021132041	22.3119386056
438.0000000000	4.1736914956	-0.0012396187	NaN	3.8706766318	-0.0018940019	22.3645546048
439.0000000000	4.1733691393	-0.0015974341	NaN	3.8706766318	-0.0019939323	22.3185149578
440.0000000000	4.1736914956	-0.0010075222	NaN	3.8709989880	-0.0018940019	22.3119386056
441.0000000000	4.1733691393	-0.0009559452	NaN	3.8703542756	-0.0018746605	22.3645546048
442.0000000000	4.1730467831	-0.0009849573	NaN	3.8709989880	-0.0019455789	22.2527597061
443.0000000000	4.1740138518	-0.0009688395	NaN	3.8700319193	-0.0020938627	22.2133153216
444.0000000000	4.1736914956	-0.0011138998	NaN	3.8706766318	-0.0018811076	22.4237618549
445.0000000000	4.1736914956	-0.0010365343	NaN	3.8697095631	-0.0018327542	22.3513994923
446.0000000000	4.1740138518	-0.0010848877	NaN	3.8709989880	-0.0019133432	22.3250914945
447.0000000000	4.1740138518	-0.0016328933	NaN	3.8706766318	-0.0021132041	22.3777104621
448.0000000000	4.1740138518	-0.0013879026	NaN	3.8706766318	-0.0017521651	22.3908670662
449.0000000000	4.1736914956	-0.0014040204	NaN	3.8703542756	-0.0016619054	22.4237618549
450.0000000000	4.1736914956	-0.0009075918	NaN	3.8706766318	-0.0021132041	22.4500810733
451.0000000000	4.1733691393	-0.0010784406	NaN	3.8709989880	-0.0013492198	22.2527597061
452.0000000000	4.1740138518	-0.0012073831	NaN	3.8703542756	-0.0018585427	22.3842886707
453.0000000000	4.1733691393	-0.0008753561	NaN	3.8700319193	-0.0019874852	22.4829843545
454.0000000000	4.1730467831	-0.0006948367	NaN	3.8703542756	-0.0017231531	22.4237618549
455.0000000000	4.1736914956	-0.0008592383	NaN	3.8709989880	-0.0014523738	22.2922106545
456.0000000000	4.1733691393	-0.0011332411	NaN	3.8703542756	-0.0018746605	22.2922106545
457.0000000000	4.1733691393	-0.0007528608	NaN	3.8697095631	-0.0019552495	22.2659092905
458.0000000000	4.1733691393	-0.0018778840	NaN	3.8703542756	-0.0018134128	22.3842886707
459.0000000000	4.1730467831	-0.0010558756	NaN	3.8703542756	-0.0013975733	22.4040244187
460.0000000000	4.1740138518	-0.0011332411	NaN	3.8709989880	-0.0019262375	22.4040244187
461.0000000000	4.1740138518	-0.0010365343	NaN	3.8703542756	-0.0018005186	22.2198889319
462.0000000000	4.1736914956	-0.0010655463	NaN	3.8697095631	-0.0016973646	22.3119386056
463.0000000000	4.1736914956	-0.0011912653	NaN	3.8706766318	-0.0020132737	22.4303413765
464.0000000000	4.1736914956	-0.0011332411	NaN	3.8706766318	-0.0018101892	22.2330366964
465.0000000000	4.1736914956	-0.0012267244	NaN	3.8706766318	-0.0021357690	22.4303413765
466.0000000000	4.1736914956	-0.0010139693	NaN	3.8700319193	-0.0016006577	22.2133153216
467.0000000000	4.1733691393	-0.0011203469	NaN	3.8706766318	-0.0017972950	22.3645546048
468.0000000000	4.1736914956	-0.0010268636	NaN	3.8706766318	-0.0019165668	22.4106033762
469.0000000000	4.1740138518	-0.0012589601	NaN	3.8706766318	-0.0018875547	22.2330366964
470.0000000000	4.1733691393	-0.0012944193	NaN	3.8700319193	-0.0019713674	22.1607329344
471.0000000000	4.1733691393	-0.0011429118	NaN	3.8703542756	-0.0016554582	22.1541609445
472.0000000000	4.1733691393	-0.0013685612	NaN	3.8706766318	-0.0018166364	22.2001686436
473.0000000000	4.1736914956	-0.0009688395	NaN	3.8706766318	-0.0020841920	22.2987864542
474.0000000000	4.1736914956	-0.0010526521	NaN	3.8700319193	-0.0013717848	22.1541609445
475.0000000000	4.1740138518	-0.0010848877	NaN	3.8703542756	-0.0020293915	22.1870226876
476.0000000000	4.1733691393	-0.0012879721	NaN	3.8700319193	-0.0014846094	22.3908670662
477.0000000000	4.1736914956	-0.0013782319	NaN	3.8706766318	-0.0017553887	22.3777104621
478.0000000000	4.1730467831	-0.0011267940	NaN	3.8703542756	-0.0019230139	22.3448222148
479.0000000000	4.1733691393	-0.0009011446	NaN	3.8713213443	-0.0019778145	22.3185149578
480.0000000000	4.1740138518	-0.0013685612	NaN	3.8700319193	-0.0021003099	22.3053624378
481.0000000000	4.1740138518	-0.0008366734	NaN	3.8703542756	-0.0019552495	22.3250914945
482.0000000000	4.1733691393	-0.0012492894	NaN	3.8703542756	-0.0016554582	22.4698224727
483.0000000000	4.1736914956	-0.0008495677	NaN	3.8706766318	-0.0018940019	22.4369210866
484.0000000000	4.1743362080	-0.0010816641	NaN	3.8706766318	-0.0019230139	22.2593344070
485.0000000000	4.1733691393	-0.0010816641	NaN	3.8706766318	-0.0019488024	22.4040244187
486.0000000000	4.1740138518	-0.0009720630	NaN	3.8700319193	-0.0019004490	22.3185149578
487.0000000000	4.1740138518	-0.0011815946	NaN	3.8703542756	-0.0020841920	22.3448222148
488.0000000000	4.1740138518	-0.0010139693	NaN	3.8713213443	-0.0021970167	22.1804499798
489.0000000000	4.1736914956	-0.0004788580	NaN	3.8706766318	-0.0016457876	22.4237618549
490.0000000000	4.1743362080	-0.0012073831	NaN	3.8700319193	-0.0019488024	22.3974456487
491.0000000000	4.1733691393	-0.0006819424	NaN	3.8706766318	-0.0020036030	22.4566613502
492.0000000000	4.1730467831	-0.0014104675	NaN	3.8703542756	-0.0020841920	22.2396108510
493.0000000000	4.1740138518	-0.0011300176	NaN	3.8693872069	-0.0016619054	22.4500810733
494.0000000000	4.1740138518	-0.0011074526	NaN	3.8700319193	-0.0020293915	22.2659092905
495.0000000000	4.1724020706	-0.0008334498	NaN	3.8706766318	-0.0020906392	22.3842886707
496.0000000000	4.1740138518	-0.0010139693	NaN	3.8703542756	-0.0016393404	22.4040244187
497.0000000000	4.1736914956	-0.0011203469	NaN	3.8706766318	-0.0019326846	22.4040244187
498.0000000000	4.1740138518	-0.0007141780	NaN	3.8700319193	-0.0019971559	22.2659092905
499.0000000000	4.1733691393	-0.0013234313	NaN	3.8706766318	-0.0018295306	22.3842886707
500.0000000000	4.1743362080	-0.0008624619	NaN	3.8700319193	-0.0018230835	22.3185149578
501.0000000000	4.1743362080	-0.0007431901	NaN	3.8703542756	-0.0016780232	22.3777104621
502.0000000000	4.1736914956	-0.0008818033	NaN	3.8703542756	-0.0021712282	22.2461851875
503.0000000000	4.1740138518	-0.0008882504	NaN	3.8709989880	-0.0018037421	22.2659092905
504.0000000000	4.1740138518	-0.0008463441	NaN	3.8703542756	-0.0020777449	22.3513994923
505.0000000000	4.1740138518	-0.0014942801	NaN	3.8703542756	-0.0017070352	22.3974456487
506.0000000000	4.1733691393	-0.0009269331	NaN	3.8697095631	-0.0018230835	22.3513994923
507.0000000000	4.1733691393	-0.0014749388	NaN	3.8703542756	-0.0017424944	22.3185149578
508.0000000000	4.1743362080	-0.0005852355	NaN	3.8709989880	-0.0015200686	22.3316682161
509.0000000000	4.1730467831	-0.0010816641	NaN	3.8706766318	-0.0015232922	22.2330366964
510.0000000000	4.1733691393	-0.0010977820	NaN	3.8700319193	-0.0018778840	22.3513994923
511.0000000000	4.1727244268	-0.0006819424	NaN	3.8700319193	-0.0016135519	22.2067418922
512.0000000000	4.1743362080	-0.0009494981	NaN	3.8697095631	-0.0019359082	22.2264627235
513.0000000000	4.1743362080	-0.0010075222	NaN	3.8713213443	-0.0017102588	22.4237618549
514.0000000000	4.1740138518	-0.0007915435	NaN	3.8703542756	-0.0021970167	22.2987864542
515.0000000000	4.1736914956	-0.0013202078	NaN	3.8706766318	-0.0019520260	22.4435009855
516.0000000000	4.1736914956	-0.0008721326	NaN	3.8703542756	-0.0015942106	22.3053624378
517.0000000000	4.1730467831	-0.0010010751	NaN	3.8706766318	-0.0019907087	22.2330366964
518.0000000000	4.1733691393	-0.0010977820	NaN	3.8716437005	-0.0023162885	22.1278747719
519.0000000000	4.1733691393	-0.0008108849	NaN	3.8700319193	-0.0020390622	22.3382451228
520.0000000000	4.1743362080	-0.0010558756	NaN	3.8700319193	-0.0016232226	22.2396108510
521.0000000000	4.1733691393	-0.0010784406	NaN	3.8709989880	-0.0019423553	22.2067418922
522.0000000000	4.1733691393	-0.0006368125	NaN	3.8703542756	-0.0016586818	22.2067418922
523.0000000000	4.1736914956	-0.0008463441	NaN	3.8700319193	-0.0016812467	22.3908670662
524.0000000000	4.1730467831	-0.0007786493	NaN	3.8700319193	-0.0016232226	22.2659092905
525.0000000000	4.1740138518	-0.0010333107	NaN	3.8709989880	-0.0014749388	22.2198889319
526.0000000000	4.1730467831	-0.0010107458	NaN	3.8706766318	-0.0017715065	22.2461851875
527.0000000000	4.1736914956	-0.0009527216	NaN	3.8700319193	-0.0016844703	22.2396108510
528.0000000000	4.1740138518	-0.0005465528	NaN	3.8706766318	-0.0021808989	22.3382451228
529.0000000000	4.1740138518	-0.0007883200	NaN	3.8706766318	-0.0015909870	22.3842886707
530.0000000000	4.1730467831	-0.0007141780	NaN	3.8700319193	-0.0020068265	22.4040244187
531.0000000000	4.1733691393	-0.0009172625	NaN	3.8709989880	-0.0017586122	22.3842886707
532.0000000000	4.1740138518	-0.0002564322	NaN	3.8700319193	-0.0017167059	22.2593344070
533.0000000000	4.1736914956	-0.0009946280	NaN	3.8706766318	-0.0016651289	22.2527597061
